SK_ID_CURR,TARGET
373098,0.082249247
373101,0.061517876
373112,0.00149352
373114,6.13E-07
373118,0.903398335
373120,0.999998569
373121,6.33E-07
373122,0.13030085
373138,0.999967217
373145,3.32E-06
373153,3.80E-07
373154,2.35E-05
373155,0.00033585
373159,8.92E-05
373167,7.52E-06
373190,5.15E-07
373195,4.25E-07
373202,0.001368651
373205,1.74E-08
373209,2.37E-09
373215,9.12E-07
373222,8.22E-06
373239,0.947844505
373240,0.044636432
373247,0.02131575
373251,0.000162312
373260,0.00287251
373284,7.97E-05
373286,8.65E-08
373292,7.59E-05
373297,5.92E-05
373299,0.90007472
373305,6.98E-06
373307,0.015521817
373323,3.86E-05
373327,0.008787507
373328,1.81E-05
373363,0.84048295
373390,9.19E-06
373396,1.68E-08
373407,2.10E-07
373413,0.000508743
373437,3.20E-06
373445,5.36E-09
373448,1.40E-08
373458,0.250693232
373464,9.48E-09
373472,0.000158204
373474,2.42E-05
373475,2.03E-08
373480,0.005559006
373484,0.000549865
373491,0.983424485
373493,4.26E-06
373504,4.36E-08
373537,0.001872237
373542,0.002237158
373545,8.46E-06
373554,0.063383251
373559,0.012406778
373560,8.46E-06
373562,6.48E-07
373565,0.870186985
373573,0.015864721
373577,0.001168734
373591,0.00338099
373592,2.04E-07
373596,1.43E-09
373598,0.026060147
373600,1.48E-05
373605,8.61E-05
373607,1.03E-07
373616,2.59E-08
373618,0.000565534
373624,3.01E-10
373630,0.61917454
373631,1.35E-05
373634,5.11E-08
373646,0.000162685
373651,3.80E-05
373669,1.09E-06
373682,2.86E-06
373716,1.04E-11
373751,0.40655151
373756,0.000183091
373757,3.35E-08
373767,2.58E-07
373778,0.005890309
373780,1.46E-06
373781,0.102055401
373796,2.28E-09
373801,0.002804803
373805,7.25E-07
373811,2.01E-05
373815,2.90E-08
373820,9.84E-06
373833,4.81E-07
373839,0.001146055
373841,0.000107016
373871,0.035664961
373875,0.995993972
373893,6.29E-07
373894,0.009561643
373898,0.002612566
373899,0.001741511
373908,0.923967063
373909,9.82E-09
373911,3.00E-08
373918,2.81E-08
373927,1.47E-06
373938,0.000959119
373943,0.085974842
373946,3.75E-08
373948,0.168124989
373953,0.999999166
373956,3.10E-06
373984,0.000797085
373985,3.73E-05
373986,0.000230232
374002,0.000481136
374014,0.001811123
374015,0.059542418
374024,4.08E-08
374029,0.641046345
374034,1.71E-07
374039,0.995277762
374042,0.002282058
374048,0.90673399
374051,0.000419622
374054,1.40E-07
374055,1.35E-05
374061,1.86E-06
374075,4.36E-06
374087,7.06E-07
374101,0.001742236
374103,0.015058697
374114,0.984068215
374116,0.009964448
374119,0.000271018
374121,0.005971776
374133,0.999318123
374134,0.005249065
374140,0.000240271
374141,0.125271022
374145,0.00198652
374155,9.03E-07
374163,0
374169,3.73E-07
374173,9.52E-06
374188,6.57E-08
374199,1.29E-07
374200,0.001219342
374207,0.000185692
374225,0.985872447
374226,1.10E-09
374227,1.08E-14
374249,0.011858131
374254,0.169596612
374284,3.65E-06
374293,3.08E-05
374296,9.03E-06
374297,0.184550658
374298,1.31E-05
374307,0.001381714
374320,1.42E-08
374322,0.414740264
374324,2.91E-06
374328,0.241620034
374334,0.005540903
374341,1.87E-08
374343,0.040727966
374346,0.001339872
374359,0.368891329
374374,6.35E-06
374381,0.003925866
374400,0.000394668
374405,6.51E-07
374409,0.470143735
374420,3.78E-10
374442,0.765823185
374443,1.30E-09
374445,0.077009514
374447,0.205679253
374452,0.285374045
374458,5.14E-05
374485,1.59E-06
374487,3.57E-05
374496,0.00224185
374503,4.48E-05
374518,2.98E-06
374519,0.228435114
374532,5.05E-09
374534,0.000959474
374536,0.998663187
374546,3.06E-06
374559,9.76E-06
374568,0.000296136
374573,0.001766317
374582,1.22E-13
374585,0.007213464
374598,2.39E-08
374606,2.86E-05
374612,0.000673155
374617,3.11E-06
374619,1.25E-07
374626,0.000453072
374646,7.18E-07
374653,3.84E-08
374656,5.11E-05
374664,0.000336822
374666,0.000714695
374677,0.658024251
374679,5.34E-05
374682,0.000211489
374700,2.06E-05
374703,0.966933906
374705,0.00047673
374720,0.000858878
374724,6.83E-12
374731,1.12E-11
374732,1.37E-07
374734,0.000635462
374759,0.005942188
374770,1.45E-08
374774,6.72E-05
374777,0.99999547
374788,2.14E-05
374796,4.80E-06
374799,0.022956202
374813,0.003314282
374819,3.50E-09
374826,5.70E-12
374827,0.000471955
374832,9.85E-09
374837,2.81E-06
374844,1.42E-05
374848,0.000425995
374853,0.00333847
374854,0.004823913
374856,0.00025437
374864,0.000112506
374868,7.49E-05
374888,0.028053867
374891,0.001013391
374892,0.089998752
374896,1.39E-06
374909,0.10457395
374911,7.32E-05
374912,4.54E-18
374913,0.999791443
374916,1.84E-06
374917,0.036482234
374923,0.011070098
374933,1.08E-08
374935,0.008664723
374940,1.59E-05
374941,1.20E-06
374943,4.41E-06
374951,0.000808709
374967,0.036469832
374970,0.00066122
374990,0.249283284
374993,0.000201933
374994,4.39E-06
375015,1.05E-10
375017,5.65E-07
375018,3.15E-09
375021,0.000102681
375023,2.69E-05
375030,7.80E-05
375038,3.40E-05
375040,0.031465206
375041,0.002232233
375052,0.002836775
375061,0.005861117
375064,2.73E-09
375076,0.000337033
375086,0.044350378
375109,0.794281185
375118,5.40E-06
375133,2.60E-06
375140,7.17E-07
375156,8.66E-05
375168,5.79E-05
375170,4.13E-05
375182,0.000679809
375187,0.001082329
375188,6.40E-06
375197,4.19E-10
375201,4.68E-08
375204,0.00503017
375216,1.87E-07
375225,1.28E-06
375231,3.64E-14
375234,3.60E-08
375241,0.320985287
375242,0.025401531
375244,4.36E-06
375246,0.039381549
375257,5.70E-06
375290,2.56E-10
375292,0.000748335
375293,1.29E-06
375295,0.000652673
375296,8.45E-05
375300,0.308509439
375322,0.686456144
375332,0.000409547
375338,2.81E-13
375342,0.000180037
375365,0.834004402
375367,0.00349032
375384,0.007703793
375418,4.81E-06
375464,0.00260779
375477,0.000697174
375485,0.136264384
375496,6.80E-08
375534,2.30E-06
375544,0.994839609
375556,0.004100987
375588,1.27E-09
375589,7.89E-06
375594,2.06E-05
375629,0.910605907
375649,0.000267456
375654,0.001386396
375696,0.015939051
375758,7.00E-05
375795,2.48E-17
375843,2.52E-08
375844,0.000265004
375853,8.60E-05
375878,2.06E-05
375879,9.77E-12
375883,0.000142044
375887,4.79E-07
375929,6.62E-05
375934,3.49E-05
375936,0.001237521
375937,3.08E-09
375948,3.01E-05
375951,3.45E-07
375953,1.84E-08
375964,0.006368979
375969,9.08E-08
375970,0.00046502
375973,0.014669285
375976,0.000816867
375997,0.002422052
376000,6.48E-05
376011,0.000453879
376019,6.58E-05
376035,2.99E-06
376036,0.000617167
376041,0.997644246
376042,9.77E-06
376045,6.01E-07
376047,0.009335935
376060,1.12E-05
376061,3.43E-06
376067,8.85E-06
376068,1
376070,0.013414314
376074,1.17E-07
376075,4.73E-07
376076,0.000357177
376078,3.44E-07
376080,6.25E-06
376081,0.00083477
376082,0.000336779
376083,0.96420449
376084,1.82E-06
376086,8.49E-10
376087,0.000106769
376088,9.97E-08
376089,0.02646927
376090,3.62E-05
376091,0.146007523
376092,8.63E-05
376093,0.999952316
376094,1.25E-05
376095,1.16E-05
376096,0.200072676
376097,3.28E-06
376098,8.72E-08
376206,1.91E-07
376209,3.52E-08
376225,8.89E-06
376239,0.000853382
376247,0.441998988
376248,3.41E-05
376252,7.49E-07
376257,0.000343395
376273,0.003224631
376274,5.84E-05
376275,1.57E-06
376279,0.000817024
376283,0.006058524
376284,0.001109649
376288,1.55E-05
376289,0.000413696
376292,0.983049273
376298,1.23E-06
376301,7.93E-05
376311,0.002932051
376312,2.82E-05
376313,1.58E-05
376316,0.595592916
376317,0.000134099
376319,0.00010731
376320,0.040184207
376321,0.863129616
376322,0.891961575
376325,0.221726716
376326,0.000183245
376328,2.82E-10
376329,3.66E-06
376330,0.009931213
376332,0.005794036
376334,0.165572688
376335,1.72E-06
376336,1.98E-10
376337,5.81E-10
376338,0.033837777
376339,1.39E-06
376340,0.006441345
376341,0.002024448
376343,0.000195153
376344,1.00E-08
376345,4.30E-06
376346,0.280603826
376347,5.30E-08
376348,7.66E-09
376349,0.001790122
376350,0.058640573
376351,9.90E-08
376352,0.000966193
376353,0.001362081
376354,2.46E-06
376355,0.004642203
376356,1.25E-08
376357,0.000132723
376360,0.000162655
376445,0.093022458
376447,0.001478595
376449,0.000964191
376470,1.87E-08
376483,0.008718428
376484,0.004105289
376486,0.00013947
376487,1.56E-05
376488,0.00046512
376491,3.01E-05
376492,3.68E-08
376494,0.001984656
376495,0.138662875
376496,2.80E-05
376497,0.834025025
376498,0.00024282
376502,7.28E-08
376503,0.631616771
376504,8.79E-06
376506,9.78E-10
376509,7.47E-05
376515,1.09E-07
376517,0.000246625
376518,4.11E-06
376519,0.126889288
376520,9.72E-05
376521,0.025778078
376522,0.004636999
376523,5.54E-07
376524,5.95E-06
376527,0.016023975
376530,0.002032901
376531,0.000182651
376532,0.007419487
376533,0.026664203
376534,0.01123739
376535,9.91E-05
376537,0.006959276
376538,2.29E-09
376539,4.43E-05
376546,0.002734322
376594,0.002564149
376595,0.789803922
376614,0.000172875
376616,0.182550058
376617,6.90E-05
376618,0.492053449
376619,1.47E-08
376620,1.09E-09
376627,0.003705987
376630,6.55E-05
376631,0.999611557
376632,4.77E-08
376633,9.02E-06
376635,0.100744352
376636,2.23E-05
376637,5.14E-05
376639,3.51E-08
376640,9.18E-06
376642,1.41E-05
376643,0.000224542
376644,2.80E-10
376645,0.000110531
376646,3.17E-06
376648,3.08E-12
376650,1.60E-14
376651,0.000804362
376652,3.13E-05
376732,3.96E-08
376733,4.40E-06
376734,2.74E-08
376756,2.90E-10
376804,0.000117686
376856,2.47E-05
376869,6.55E-05
376893,0.000715012
377045,0.000602753
377088,9.97E-06
377137,0.001094391
377138,7.46E-08
377159,0.000205293
377176,0.010015102
377201,3.41E-06
377226,6.67E-08
377335,0.030440765
377358,9.42E-05
377362,8.99E-08
377363,3.38E-11
377389,1.78E-08
377426,0.00700282
377427,0.000721811
377429,7.52E-05
377441,0.001230702
377449,6.81E-05
377450,0.00103797
377458,0.263741076
377472,0.001162758
377541,0.151207417
377567,0.003451371
377573,0.000305497
377605,1.47E-07
377611,0.999999285
377622,0.9724015
377631,2.85E-07
377657,7.58E-07
377681,0.045851823
377711,2.29E-06
377717,8.85E-09
377720,7.17E-09
377721,0.00204692
377723,0.035732638
377727,2.02E-06
377729,0.000194203
377733,0.000282392
377735,2.28E-08
377736,7.71E-07
377737,6.00E-06
377738,3.25E-05
377750,0.176406324
377751,0.000303144
377753,1.06E-05
377754,0.195316911
377755,0.999886394
377756,3.19E-05
377757,1.00E-09
377758,3.37E-07
377759,2.31E-05
377760,0.00020251
377761,1.40E-07
377762,6.10E-06
377763,6.49E-05
377764,2.81E-05
377765,1.75E-06
377766,1.60E-05
377767,0.000222095
377768,5.96E-08
377771,0.529566944
377772,0.000129079
377773,0.01064242
377774,2.78E-06
377775,8.80E-05
377776,0.002916967
377778,0.000558358
377779,3.82E-07
377780,0.001046643
377781,3.26E-05
377782,1.91E-06
377783,1.69E-06
377784,1.23E-07
377785,0.000245117
377786,1.55E-08
377862,1.44E-11
377871,0.019699831
377930,0.000409357
377970,0.241424128
377987,2.31E-10
377988,2.94E-06
377990,0.000917555
377992,9.50E-05
377995,0.023223417
378005,2.10E-08
378006,2.33E-05
378011,0.000417298
378018,7.52E-08
378019,2.26E-08
378023,0.018744987
378025,2.97E-07
378026,0.024298714
378027,0.002127301
378031,0.00524319
378033,1.51E-05
378034,0.00132051
378035,1.33E-08
378040,0.001070375
378041,0.042699378
378042,0.000185187
378043,0.999967217
378044,0.020570846
378045,0.00050348
378046,0.023072766
378047,9.06E-06
378048,1.56E-05
378049,2.30E-05
378051,7.09E-05
378052,2.04E-09
378053,1.15E-06
378054,1.33E-05
378055,0.004966996
378056,1.23E-07
378057,0.000152943
378059,1.18E-06
378060,2.12E-05
378061,0.137378782
378062,0.000168558
378063,0.000870313
378065,0.000104814
378066,0.297409952
378067,1.16E-08
378068,0.000231061
378069,0.010462839
378070,1.95E-07
378096,6.40E-05
378098,0.045150597
378104,2.73E-05
378105,0.039262269
378106,4.57E-05
378107,1.45E-12
378108,3.87E-06
378109,0.0005156
378110,1.49E-07
378111,0.023930924
378112,5.60E-06
378113,0.307985067
378114,3.01E-06
378115,1.50E-09
378116,3.10E-06
378117,2.69E-07
378119,0.002932988
378120,4.65E-08
378121,6.26E-05
378122,5.09E-06
378123,5.37E-05
378124,0.000137822
378136,0.000575936
378181,4.93E-06
378184,0.086567797
378190,8.91E-08
378263,6.25E-07
378300,0.000157064
378304,0.005992678
378305,7.93E-05
378311,0.000464033
378313,0.00208572
378314,0.00160811
378317,0.039593674
378320,1.74E-05
378322,0.065652937
378325,0.001023125
378327,0.999060929
378328,0.998471081
378329,7.53E-06
378330,7.38E-07
378331,4.98E-05
378334,6.30E-08
378335,0.00018138
378336,1.24E-06
378339,0.459955305
378340,4.00E-05
378341,5.91E-07
378342,0.000875071
378343,2.27E-08
378344,8.34E-06
378345,0.000811924
378346,0.000249233
378347,0.557973921
378348,0.000275717
378349,0.001379228
378350,2.16E-06
378351,0.001420548
378352,0.001732174
378353,6.75E-05
378354,0.001163576
378355,0.001279368
378356,6.12E-06
378427,8.82E-06
378434,0.002361468
378564,4.32E-08
378671,0.036539953
378689,1.17E-05
378710,6.86E-07
378755,0.017028404
378887,4.90E-08
378907,1.51E-07
378924,0.912244201
378944,0.000337029
378945,0.009713382
378991,1.51E-09
379009,2.40E-08
379025,0.045028441
379046,0.004364916
379047,1.58E-05
379048,3.04E-06
379052,0.030429719
379065,0.000834269
379066,0.004316099
379076,6.50E-07
379080,0.000389536
379085,0.006912991
379086,2.36E-06
379087,0.003686842
379089,0.996048868
379094,0.86388576
379095,0.000848205
379101,0.049396768
379102,6.32E-07
379103,2.12E-09
379105,0.205803782
379108,7.10E-07
379111,0.999999642
379112,1.17E-07
379113,2.63E-08
379114,0.003705798
379115,2.61E-06
379116,0.078387246
379117,0.000916655
379118,0.038601287
379119,0.231790408
379120,0.001268585
379121,6.07E-06
379123,0.000181229
379124,0.000997566
379126,0.043172166
379127,0.001751707
379128,1.03E-05
379129,1.08E-06
379131,8.60E-06
379132,1.58E-07
379133,0.000458716
379134,6.44E-05
379178,1.00E-13
379266,8.81E-05
379268,1.24E-05
379291,5.27E-07
379296,6.07E-05
379301,3.41E-08
379313,0.002606534
379318,2.67E-05
379319,0.267632186
379329,0.001386306
379336,0.00087255
379348,0.00117717
379356,7.19E-06
379357,0.000442531
379363,0.999783218
379385,0.999948859
379408,8.28E-08
379432,0.002905454
379437,1.81E-06
379440,0.461844325
379456,0.008931718
379457,0.002878178
379463,0.008947421
379464,0.000448965
379467,0.003951473
379469,1.07E-07
379470,6.14E-06
379472,1.51E-07
379473,0.999513865
379474,0.00044591
379475,3.29E-07
379476,0.000294475
379481,2.18E-05
379482,0.005156895
379483,8.34E-11
379484,0.002221917
379485,0.057585634
379486,0.612474918
379487,0.000362061
379488,1.12E-10
379490,1.41E-08
379491,5.71E-06
379492,0.007741719
379494,5.08E-07
379495,0.000411799
379496,2.81E-05
379497,0.082284495
379500,0.04235604
379501,0.000118085
379502,0.633253872
379503,0.999535203
379504,0.000205157
379505,0.985698879
379506,1.17E-07
379507,0.000176984
379508,3.37E-05
379509,0.010005283
379510,0.000544044
379512,1.71E-06
379513,1.06E-06
379514,0.001657562
379515,1.42E-05
379516,7.65E-05
379517,0.027930276
379518,9.67E-05
379520,0.006352211
379627,0.054971404
379673,1.79E-05
379674,2.74E-05
379720,4.06E-05
379726,1.68E-05
379730,3.24E-06
379746,0.120293133
379775,9.47E-09
379776,0.000174628
379778,0.119890943
379841,9.75E-05
379921,1.07E-07
379951,1.76E-07
380002,0.010190367
380003,0.816249788
380005,0.00055705
380006,0.266970187
380010,0.000578116
380012,0.000818432
380014,3.30E-07
380015,0.000710911
380017,3.21E-05
380018,0.000182903
380019,3.82E-06
380020,7.50E-11
380022,1.82E-10
380023,0.075456835
380025,0.045446172
380026,0.002192107
380028,8.54E-09
380030,0.000705095
380031,0.014733071
380032,1.44E-08
380033,0.007963366
380034,9.79E-05
380035,5.74E-09
380037,0.00967663
380038,0.916128039
380039,4.97E-08
380040,0.020173015
380064,0.000169758
380065,0.999965429
380121,0.000189854
380122,1.06E-05
380130,0.693509638
380219,0.000186141
380228,0.000503337
380229,4.78E-07
380366,2.50E-06
380408,6.68E-06
380414,2.28E-06
380487,2.14E-09
380488,1.58E-08
380489,3.48E-07
380494,1.87E-06
380543,7.50E-06
380553,1.09E-07
380600,0.000152569
380625,7.04E-06
380635,0.001482314
380643,7.97E-06
380762,0.004938295
380773,1.22E-06
380781,0.047696296
380785,5.66E-06
380787,1.51E-08
380788,0.001791037
380789,0.003081793
380797,2.64E-06
380800,0.029157734
380802,2.88E-06
380805,1.67E-06
380806,0.021793362
380807,0.000222361
380811,5.09E-11
380812,2.15E-05
380815,6.66E-05
380816,0.000745954
380817,3.91E-06
380819,0.998773634
380823,1.26E-05
380824,3.68E-07
380825,0.000567005
380826,0.013562455
380827,0.999979734
380828,3.04E-19
380830,2.07E-06
380831,0.587194979
380832,3.22E-05
380833,6.55E-06
380834,0.491539657
380836,9.94E-05
380837,2.52E-05
380838,2.30E-13
380839,5.52E-07
380840,0.408905149
380841,0.041679215
380879,0.000638725
380901,6.61E-16
380928,1.46E-05
380956,1.14E-05
380979,0.995822549
381037,6.15E-06
381047,0.921660602
381074,0.000490203
381104,1.02E-07
381121,0.346932143
381130,3.31E-05
381133,0.004399422
381139,3.95E-05
381141,9.97E-05
381142,0.000701253
381145,2.03E-14
381152,0.000581395
381153,3.00E-05
381154,5.05E-06
381156,0.0071378
381160,3.77E-06
381164,0.146251112
381168,2.84E-05
381171,0.00027981
381173,0.999582827
381174,0.014595631
381176,0.829485595
381178,0.999997497
381179,0.003954881
381182,6.70E-08
381185,9.00E-06
381187,0.011166095
381189,0.006183539
381190,1.58E-05
381191,3.53E-07
381192,0.000212154
381193,7.13E-06
381194,8.13E-06
381195,0.000600045
381198,7.24E-06
381199,1.16E-07
381200,0.737490654
381201,6.53E-08
381202,1.23E-06
381203,0.999998212
381204,4.09E-05
381205,0.101793833
381259,0.27371493
381288,6.43E-09
381289,0.002333727
381335,3.20E-07
381344,0.053636409
381367,2.82E-05
381376,3.05E-06
381381,0.016783711
381397,0.018384334
381406,7.83E-05
381412,3.16E-05
381421,0.000535871
381424,0.055482432
381427,0.003585241
381428,0.436988592
381429,2.15E-12
381430,0.474729568
381434,0.003168041
381435,8.83E-08
381436,0.002094065
381437,7.45E-07
381438,1.55E-06
381439,0.000235852
381444,7.28E-18
381446,4.09E-07
381447,2.35E-10
381449,0.998908162
381450,4.36E-05
381453,0.999998093
381454,0.506422341
381455,0.49640727
381456,0.034272753
381457,1.70E-07
381458,3.56E-11
381459,0.000671748
381460,4.08E-08
381461,0.012026797
381462,0.054004744
381463,0.000364376
381464,0.000942548
381465,1.04E-06
381466,0.784039795
381467,0.015238687
381468,0.001301645
381469,0.00494596
381470,0.008588904
381471,1.05E-05
381472,1.62E-05
381473,0.00026528
381475,0.000231533
381476,2.52E-07
381477,0.000771664
381478,2.47E-06
381479,0.000148177
381480,0.002291439
381481,6.42E-05
381482,3.49E-06
381483,0.001376298
381495,0.986931145
381545,5.56E-07
381580,0.000482924
381657,0.000666256
381674,0.000136059
381691,4.54E-05
381697,5.54E-05
381704,3.54E-10
381711,1.53E-07
381721,0.00371955
381728,3.44E-06
381729,0.003887762
381734,2.02E-06
381735,8.54E-06
381736,0.001268594
381740,0.000478766
381742,2.86E-05
381743,0.000714025
381744,1.97E-05
381747,2.38E-05
381748,0.000157407
381749,6.08E-13
381750,1.99E-09
381751,1.20E-16
381752,0.03499458
381753,0.000448664
381754,0.077028319
381755,1
381756,3.66E-05
381757,1.40E-06
381758,0.000181148
381759,0.000721454
381760,4.63E-07
381761,0.927809656
381762,3.40E-07
381763,0.006421506
381764,0.000425309
381765,0.000177507
381766,7.14E-08
381767,4.21E-05
381768,0.027234536
381769,1.16E-10
381770,6.45E-07
381772,1.28E-10
381774,0.000646543
381777,3.66E-08
381861,1.56E-10
381974,1.96E-06
381991,4.20E-06
382024,0.026177045
382051,0.000102618
382066,5.95E-06
382067,4.74E-06
382068,1.21E-07
382107,0.000166609
382108,0.03530803
382111,0.002422041
382113,0.001014449
382114,4.05E-08
382120,6.77E-06
382121,0.427772313
382122,2.58E-08
382124,0.00610488
382126,2.15E-06
382131,9.20E-05
382132,0.011565463
382135,0.000797587
382136,1.98E-09
382137,1.99E-05
382138,0.022154722
382140,4.22E-05
382141,0.032795887
382142,0.074628174
382143,1.69E-06
382144,0.00063293
382145,0.002781763
382146,0.021948945
382147,0.004095191
382149,0.000167069
382150,0.322101206
382152,0.949669778
382153,3.44E-07
382164,0.790308058
382180,6.29E-05
382239,0.521425188
382275,0.000172217
382297,0.000196759
382391,1.33E-08
382392,0.031600516
382396,0.00189362
382424,0.000230504
382471,1.06E-09
382493,0.000918744
382496,0.195867121
382504,4.61E-06
382505,9.16E-07
382513,0.00090509
382517,0.086059429
382521,1.52E-05
382528,0.000111614
382530,2.98E-10
382544,1
382603,0.001149275
382604,0.079087168
382642,5.83E-05
382666,0.000458353
382699,6.40E-05
382737,1.48E-07
382792,0.612146676
382796,0.00144811
382807,4.53E-10
382813,0.000115121
382817,8.24E-08
382818,0.968470871
382826,2.75E-05
382845,1.79E-12
382846,0.000160884
382850,0.00029347
382851,0.15448387
382856,2.52E-06
382858,4.15E-06
382859,1.95E-05
382862,1.11E-05
382863,0.029866727
382865,3.41E-05
382866,0.000576089
382868,1.08E-07
382870,5.40E-07
382871,1.28E-07
382872,2.21E-09
382873,0.000107929
382874,2.56E-05
382875,0.000728804
382876,0.002238836
382877,0.039420199
382878,0.236422211
382879,1.50E-05
382880,8.59E-05
382882,0.000236355
382883,0.000119008
382884,4.06E-06
382885,0.009778732
382886,0.006329591
382887,0.001291325
382989,0.200735733
383009,0.004539214
383039,0.018989826
383068,5.58E-07
383072,1.46E-07
383093,0.002467367
383099,0.984690189
383167,0.001754878
383168,0.103968345
383170,1.48E-05
383171,0.999999762
383174,0.003158932
383175,7.29E-09
383176,0.024216166
383178,0.000145064
383181,8.23E-08
383182,1.57E-05
383184,0.017858086
383186,0.017877743
383187,5.20E-05
383189,0.000244554
383190,3.67E-05
383191,0.000229272
383192,7.03E-10
383194,5.14E-06
383195,4.78E-05
383196,2.33E-05
383197,1.03E-05
383198,5.17E-11
383199,9.73E-07
383200,0.997527063
383201,7.93E-07
383202,1.13E-07
383203,3.22E-07
383204,0.976961911
383205,0.01275203
383206,2.28E-07
383207,1.05E-05
383208,6.98E-06
383279,0.99999702
383335,0.000832123
383384,0.000973547
383394,8.95E-08
383400,0.001924255
383401,3.12E-10
383409,1.60E-05
383410,1.64E-08
383412,0.997858465
383414,2.17E-08
383419,4.46E-05
383422,0.000549312
383425,1.27E-08
383426,8.36E-05
383427,0.988462627
383428,0.896905482
383429,4.33E-07
383430,0.001166136
383431,0.934020102
383433,0.919856369
383434,0.012139534
383435,3.59E-10
383436,0.000482964
383437,7.98E-06
383438,0.077217959
383439,7.79E-05
383440,1.75E-09
383441,0.901205182
383442,3.27E-07
383443,1.02E-06
383444,2.75E-06
383445,8.14E-06
383446,0.00778011
383447,0.063845329
383448,0.002217
383449,2.47E-11
383450,0.693954587
383451,3.40E-05
383452,1.99E-06
383453,0.042513587
383454,3.51E-06
383533,7.84E-05
383583,1.86E-07
383608,0.000955723
383622,0.00206441
383673,0.010862253
383804,6.40E-05
383806,1.10E-07
383812,0.000105899
383814,0.000174874
383816,0.999818385
383825,0.0035226
383827,0.990456045
383833,3.74E-05
383841,2.00E-08
383842,2.36E-12
383849,1.28E-08
383859,3.37E-09
383883,0.12755838
383891,0.288460851
383910,8.85E-07
383925,8.74E-06
383943,0.840383887
383946,0.008482961
383959,5.54E-09
383960,0.104396001
383961,0.000187638
383962,6.52E-05
383979,0.988800645
383985,5.50E-07
383990,5.10E-14
383999,9.83E-07
384001,0.995373189
384003,3.25E-12
384008,8.66E-06
384019,0.098624468
384020,1.70E-08
384065,1.14E-08
384102,2.59E-05
384154,8.77E-05
384155,4.30E-06
384171,0.027758067
384177,0.001317898
384183,0.995148957
384186,5.43E-07
384198,0.176396191
384199,4.61E-06
384201,3.20E-08
384203,4.27E-08
384204,0.001503176
384205,2.12E-05
384207,1.98E-12
384208,0.010724782
384209,3.16E-06
384210,4.03E-06
384211,5.73E-05
384212,0.041496124
384215,0.999317646
384216,0.01449804
384220,0.999995708
384221,2.86E-07
384226,1.54E-05
384273,2.39E-09
384287,0.007838949
384288,1.11E-06
384332,9.31E-10
384365,0.000177543
384380,0.163202196
384392,0.005007119
384412,9.60E-06
384424,0.000368659
384428,0.001555692
384429,0.001960899
384430,5.08E-06
384434,1.89E-05
384480,3.05E-06
384502,3.75E-08
384503,8.76E-07
384504,0.000401274
384505,0.000295866
384508,3.81E-05
384519,6.50E-07
384520,8.60E-05
384524,1.31E-06
384528,1.47E-05
384532,0.006547851
384539,0.093593687
384542,0.000141606
384543,5.37E-05
384544,5.86E-06
384546,2.01E-08
384547,1.88E-07
384548,0.718280196
384549,2.51E-06
384552,7.78E-06
384554,8.35E-07
384556,3.02E-07
384557,3.87E-07
384558,4.99E-05
384559,6.05E-07
384560,2.06E-08
384561,1.15E-07
384562,0.000247183
384563,6.15E-06
384564,0.000949137
384565,1.39E-06
384656,6.61E-05
384657,2.63E-05
384672,3.60E-05
384679,3.38E-07
384680,3.44E-10
384689,4.35E-05
384692,3.94E-06
384695,5.03E-07
384710,2.86E-05
384712,1.70E-06
384715,1.11E-05
384735,9.18E-07
384749,0.000360674
384751,0.001577118
384753,8.16E-07
384757,0.000165706
384759,0.000173163
384761,7.64E-12
384762,0.903753877
384765,0.000491002
384775,0.302854747
384782,0.02625221
384794,0.004257505
384798,0.005751446
384805,0.47778669
384807,3.98E-10
384812,0.013027624
384821,6.41E-07
384834,2.07E-05
384847,0.000150385
384856,5.52E-08
384857,0.000103341
384858,0.006721416
384859,2.44E-06
384860,0.037452202
384861,0.169332922
384862,1.53E-05
384863,1.62E-11
384864,0.017205857
384865,1.50E-11
384866,0.000574869
384867,3.41E-05
384868,0.003902144
384869,0.379613578
384870,5.96E-07
384871,0.051154505
384873,2.22E-05
384874,9.29E-06
384876,0.00201279
384877,5.69E-05
384878,1.98E-05
384880,0.002757631
384881,0.028076876
384882,3.91E-07
384883,1.30E-06
384884,9.18E-08
384885,4.71E-05
384886,0.531842768
384887,3.28E-05
384969,2.19E-06
385023,0.003355506
385049,5.52E-05
385081,1.42E-10
385091,1.42E-06
385092,0.008975304
385093,0.015684299
385094,0.001066148
385106,0.972469211
385107,0.000254118
385110,1.12E-05
385111,0.001329402
385113,8.15E-05
385114,0.202439412
385115,0.001213476
385117,5.78E-07
385119,4.14E-06
385120,2.05E-06
385121,0.007231155
385122,0.001571153
385123,5.38E-07
385125,4.25E-06
385126,1.24E-07
385127,5.36E-05
385128,1.42E-17
385129,4.40E-05
385130,0.000121305
385131,5.48E-07
385132,8.36E-05
385133,0.010075913
385134,2.31E-15
385135,3.24E-06
385136,2.34E-05
385137,5.93E-09
385138,0.028590169
385139,0.946484089
385140,0.052761842
385141,2.17E-05
385142,7.46E-05
385143,1.65E-06
385144,3.81E-06
385145,0.096793406
385146,1.31E-07
385147,0.008436839
385149,1.77E-07
385151,3.42E-07
385152,2.35E-09
385153,0.032070149
385197,7.90E-07
385230,6.82E-06
385231,0.008034715
385252,8.46E-05
385299,2.56E-05
